,Unnamed: 0,cc_num,merchant,category,amt,gender,state,zip,lat,long,city_pop,unix_time,merch_lat,merch_long,age,trans_year,trans_month,trans_hour
219933,219933,2348245054386329,66,7,0.1900350102199492,1,38,16421,0.7178836371058083,0.749883362469737,-0.28530813448128606,-0.4063958424538109,0.7112062226131383,0.7107422989006702,77,2020,9,14
415670,415670,4467456915153312231,468,4,1.4089610350651116,0,9,33620,-2.0642279513525077,0.5682385834350093,2.081197429746425,-0.5938692718370265,-2.1534479496304377,0.5259586056613981,57,2019,7,23
1132771,1132771,4810789809665942990,254,10,-0.31139151859370096,0,35,45307,0.2044952637320837,0.4732176376825587,-0.2930439169477338,1.316601450088573,0.1644317178129927,0.5111901254552699,35,2020,4,22
745469,745469,344709867813900,83,9,0.27176932347142735,0,9,33872,-2.180406533444225,0.6351544353198808,-0.12581107788266077,0.29013767848465705,-2.3299310605716657,0.6146206085045597,37,2019,11,8
496090,496090,4400011257587661852,164,6,-0.39447825782169593,0,29,68859,0.5836304314247168,-0.6234236939862997,-0.29199609294030193,1.2941194415459312,0.6881956193532267,-0.6436960548220924,43,2020,12,23
23217,23217,4474324669797121,304,11,-0.4228681731544325,1,4,93529,-0.15133424821191951,-2.102584461372086,-0.2915832970971372,-1.5737180851311243,-0.024941748590912045,-2.0295253767979298,96,2020,6,8
1238676,1238676,4841313716651064,555,11,6.386069469038655,1,46,5084,1.0207005337808823,1.2924153491359558,-0.29369964109243313,1.6194014806740906,1.0658809448488853,1.2274255431889065,34,2020,5,22
184461,184461,2283743876903625,219,1,-0.4290565367213436,0,10,30009,-0.882426429200506,0.4320161466609314,0.25744516130817674,-0.6343876403271864,-0.7853894176395859,0.5041889646733595,26,2020,8,21
474828,474828,2475085306462014,130,4,0.2484735775116046,1,23,56152,1.1251084821820394,-0.36748727580097207,-0.2886737522025728,1.2158519504319396,1.1618245511608158,-0.30808967578750485,30,2020,12,6
713125,713125,3597337756918966,477,10,-0.4180558719931415,0,38,17327,0.2450208434103376,0.9796180825538873,-0.26910998566620653,0.19279990254282983,0.415110689475377,0.9262043305322327,71,2019,10,21
665504,665504,213113028819344,624,5,-0.214146064237135,0,34,13316,0.945973492594875,1.0518177211575923,-0.2727694562717258,0.05188054559724967,1.014497387987465,1.1123826129691101,64,2019,10,22
675902,675902,3514865930894695,185,5,0.12480954767664262,1,32,88325,-1.1028831842255868,-1.133257026944844,-0.29118603187108555,0.07809936265935277,-1.0458327661982292,-1.1714835034948181,56,2019,10,20
363372,363372,3541687240161491,284,12,0.3079967033665331,1,10,31561,-1.4510712434326631,0.6485407322329653,-0.29269851167342903,0.638078718888406,-1.2561754337448243,0.6421987907371631,60,2020,11,11
773165,773165,4302475216404898,605,2,0.1702198688899717,1,12,50421,0.8498114340583871,-0.24664924421609336,-0.2841220944940968,0.36899473282809625,1.0242304758532246,-0.1773755049700858,59,2019,11,2
455920,455920,4364010865167176,285,2,-0.11028866750610082,1,33,89512,0.19911680809175075,-2.1490813764880987,0.6228437497682783,-0.49751644493688385,0.10426266651175832,-2.1033187773836115,26,2019,7,7
157811,157811,4683638447911,75,13,3.1266368141881795,1,18,70531,-1.6383539714166317,-0.16534859214806577,-0.28949268589143184,-0.7825964982526632,-1.750222846667482,-0.2302630206103261,51,2020,8,23
319922,319922,6506116513503136,277,12,-0.018407619226933607,0,43,75703,-1.2334634185996587,-0.36897581129269513,0.18325688072375027,-0.8243538111246129,-1.1036312683114244,-0.3829521133239461,39,2019,6,17
265486,265486,60495593109,528,11,5.854110208132341,1,43,75210,-1.1406786222038248,-0.47455074342706177,3.9119034578545007,-0.0724616352791034,-1.190300522212051,-0.5279128145112812,81,2020,9,17
44347,44347,180011453250192,164,6,-0.04123753346330511,1,14,61272,0.5275375242981157,-0.05535000043834672,-0.28918243031783747,-1.6800186347249135,0.6097806663122277,-0.06433328852778361,30,2019,1,13
117655,117655,3561212938177173,56,0,-0.017284836559571123,1,1,36853,-1.1259731110038622,0.3238543627736855,-0.2667785220406087,-1.4094528682029195,-1.0773131427597438,0.350170354028507,46,2019,3,18
201737,201737,4917226033950,441,13,-0.43146688718663834,1,1,36775,-1.2319661195935596,0.23506930285996783,-0.29151389394343524,-1.15931591667169,-1.2815835208983724,0.30261106673272276,91,2019,4,22
433361,433361,3587960728692500,625,2,0.06837305844572768,0,12,51006,0.7487055651208946,-0.391580382054587,-0.29011187965617896,1.0677963293398332,0.7824135389488379,-0.40202366799671174,26,2020,12,8
1176512,1176512,3568736585751727,675,6,-0.041736547982132936,1,12,50073,0.644976989763391,-0.2368738753896402,-0.290205757392141,1.4440447292618959,0.8013511006707352,-0.16485376127222115,49,2020,5,20
508797,508797,3557442674264531,669,9,0.2180421401774128,0,35,43136,0.24856051013764674,0.540661043221393,-0.2921592138783267,1.3382297311136397,0.15929771389160183,0.6055071823846788,19,2020,12,15
674313,674313,4997733566924489,464,3,-0.020590807746805252,0,23,55128,1.2714587146971763,-0.1978596152703841,2.199959669913417,0.07499172694955962,1.2599837746910243,-0.1857957563777196,52,2019,10,9
448695,448695,30118423745458,22,12,-0.42660149562806743,1,31,7747,0.3690602452840785,1.1620213773029502,-0.19226110295030222,-0.5145822757115552,0.3659109812385194,1.1624236945002828,30,2019,7,18
327592,327592,4861310130652566408,309,4,0.8306263357390672,0,18,70774,-1.640823677187072,-0.04461341631514547,-0.26014756204064793,0.3811353496613433,-1.5774877046194724,-0.0009261962769128968,46,2020,10,0
559308,559308,4826655832045236,273,2,0.0659258344549632,0,19,2630,0.6226948163963014,1.448225279917739,-0.2880365689336658,-0.2546174827066799,0.43132408736041694,1.3935796231100697,60,2019,8,9
1017427,1017427,2720012583106919,18,3,-0.11222234876655852,1,41,57756,0.9486134671582623,-0.895028744867911,-0.2904342673213544,0.9676383967074934,1.11483876430539,-0.9386411428013894,43,2020,2,1
389633,389633,630469040731,230,1,0.8591094121317385,0,37,97014,1.4053684692295503,-2.299738343330882,-0.2898977657484186,-0.6561680774625384,1.5252878195286235,-2.26085872139562,87,2019,6,17
873917,873917,4279161831637,536,11,6.07393588751187,0,38,15486,0.29295411290824275,0.7653739767797754,-0.2865363515723081,0.5314952826833886,0.1632510422370457,0.7200896382247132,36,2019,12,5
274874,274874,30270432095985,52,8,-0.41244195865632877,0,14,61454,0.4213081000758769,-0.059071181731391156,-0.2917622743012759,-0.9419319472279135,0.32383896820331043,-0.040792369710883666,51,2019,5,6
393001,393001,4308156300921054,64,4,1.6275293943116842,1,23,56321,1.3871053616156737,-0.30478543398768937,-0.2890764546984921,-0.6467044522023617,1.4303147693707814,-0.26807431170207424,42,2019,6,3
370372,370372,3535808924394848,395,4,1.579099339522584,1,14,62571,0.16729731146710555,0.09267210564661957,-0.2885905272341928,0.6819827059188421,0.1972215068250278,0.043120001062030865,43,2020,11,3
450958,450958,3545109339866548,174,11,6.141454429837162,1,25,38761,-1.000715456781477,-0.020615050043774032,-0.2841363269264958,1.1211850418746439,-0.8986788332338888,-0.07473990703726613,24,2020,12,13
192603,192603,213180742685905,170,1,-0.3936488895086048,0,4,95528,0.38799021911358,-2.4590837268634123,-0.2898988237371262,-0.5830752195910771,0.3001351729936089,-2.4621914902307394,72,2020,8,23
721102,721102,4598025465633,593,11,6.462418690419307,1,38,15010,0.43955150638704116,0.717136710682252,-0.20002712880545392,0.2135096086779143,0.271358300902844,0.728216739170683,53,2019,11,23
131016,131016,4003989662068504,262,10,-0.10419934823978312,1,1,35022,-1.0315176271503979,0.23798866302625557,-0.055790316682953686,-0.9508466959523082,-0.9999745081022755,0.2746508013576824,34,2020,8,20
1196795,1196795,30143535920989,678,4,0.24189082915661328,0,31,8014,0.2490202078608408,1.08136186560334,-0.29249416842237974,1.5080681301971124,0.2636542606703372,1.0623403695832454,43,2020,5,9
572456,572456,4651007077623147,435,6,-0.4279737855548439,0,47,98304,1.618556265874365,-2.308547077173009,-0.29164967520572144,-0.21941762492039937,1.541927458322731,-2.3308773860230403,67,2019,8,15
293568,293568,4873783502705038,492,6,-0.23932258571109996,0,47,98233,1.9629907406844307,-2.3395801707996577,-0.2441850131053661,0.13035029382555843,1.857337097680552,-2.277941418048762,49,2020,10,22
615034,615034,3506592072985012,191,9,-0.42529158251614446,1,24,63021,0.007758054851653679,-0.0217430818855447,0.012530157958385125,-0.09901251062993621,0.11325638883368712,-0.03328090651918179,22,2019,9,12
408892,408892,4069975342931683,50,7,0.17606334402249002,0,49,25526,-0.023225670487680605,0.6002889305072601,-0.22077882299817814,0.9749159661472502,-0.017939349128840706,0.5804038885545475,43,2020,11,18
936251,936251,30273037698427,284,12,0.4675077684816288,1,2,72165,-0.583438636925226,-0.08921856455081632,-0.2937956814974649,0.6478571842726926,-0.7100764613509412,-0.02289748376374805,23,2020,1,12
245962,245962,2297447006766555,551,10,-0.40589239309671404,0,14,61830,0.2875559559651987,0.11120920208642777,-0.29258027361309785,-1.0264924078698927,0.153350824097483,0.10416497846383042,63,2019,5,16
346308,346308,6011693194885790,480,12,-0.4001537261301944,0,23,55080,1.404678923634634,-0.2192709435698121,-0.2855295831885273,-0.7627363242187166,1.3162802570718495,-0.20487195808168956,28,2019,6,21
142331,142331,3562679455732797,484,12,-0.38331368437623775,0,20,21658,0.09075619022964423,1.026757316730877,-0.28083396018117784,-0.8781653315092559,0.26247649907128784,0.9643489537763368,61,2020,8,5
71308,71308,30266994494236,507,5,-0.06534663264958866,0,45,23850,-0.278257367166346,0.9105915231184691,-0.29019177562582377,-1.3015338996626258,-0.1815617365368219,0.9771179958203515,47,2020,7,17
1003630,1003630,6511349151405438,645,4,0.5226488728120996,1,33,89319,0.15859122841349682,-1.792240440695395,-0.292673002280025,0.9161583778873348,0.2907109689542623,-1.7880491439654103,77,2020,2,9
257810,257810,586100864972,391,7,-0.30688420444675835,1,34,13795,0.6967034404185192,1.051950864316704,-0.28104035810276023,-0.1379718235476982,0.6051103433549365,1.071796104868526,55,2020,9,18
297160,297160,377895991033232,591,10,-0.3249389146471278,0,6,6441,0.5779007140372978,1.286731115697965,-0.27558745817450336,0.15884888402564415,0.639517728027823,1.3082277071617396,59,2020,10,15
577875,577875,3537797820923602,403,12,5.346123211801536,0,47,98836,1.7627895030277414,-2.1941498241407644,-0.29222922937401635,-0.21051547045327657,1.7162040191033752,-2.2487742707569907,54,2019,9,22
32162,32162,373213026644490,399,2,0.13957113824647813,1,4,92101,-1.150834052331872,-1.9624275891792502,3.8388086326257245,-1.5270852519576221,-1.2303511544070276,-1.955456442481399,36,2020,7,3
511244,511244,4716561796955522,492,6,0.8960188373481794,0,26,59448,1.9232976295419275,-1.6480584650225123,-0.2912171072362652,1.343303081580566,2.086192498556669,-1.636007498569182,51,2020,12,22
205282,205282,3548710338694745,272,2,-0.3822515802672474,1,43,76048,-1.2042660879807134,-0.548573684207549,-0.13811749667914,-1.1513284689916976,-1.06923354866842,-0.4973906612567919,58,2019,4,3
20473,20473,6011893664860915,561,1,-0.018008841240845987,0,5,80120,0.20866982253350874,-1.0766160428935243,0.7729872214361184,-1.5856134548221938,0.20654148994449978,-1.1382934566631149,48,2020,6,15
385133,385133,213114122496591,195,0,-0.3423556492220426,1,23,56068,1.0444380128964037,-0.2621291278552649,-0.2900719316713566,0.7882760025738762,0.8606397388301997,-0.20062686904208166,60,2020,11,12
136303,136303,571465035400,332,2,0.028052998916987298,1,50,82514,0.8814967049858864,-1.360252974348661,-0.28821435037711524,-0.9107176800465785,0.9826107717829644,-1.3644706789063363,47,2020,8,6
1052865,1052865,4855488158131690372,430,11,6.530409418609593,1,46,5654,1.1067755253289095,1.2894500327930611,-0.290950898465663,1.081122156959699,1.0763514412295077,1.2941284923766432,30,2020,3,22
85691,85691,4428780983793657331,459,4,1.5021594790927406,1,48,53186,0.880410034446892,0.1466083063069347,0.02261426152846591,-1.2152254162710814,0.8994683902093739,0.1544987599912323,77,2020,7,22
1103680,1103680,4561892980175,199,10,-0.33596798364596975,0,15,46143,0.208514329485298,0.29765346714590624,-0.032641949787571976,1.2335775971703855,0.26402100789880145,0.30140331878167326,55,2020,4,14
66019,66019,6592861994408652,527,13,-0.4055790337046087,0,34,14037,0.8432459020133185,0.8587250266856277,-0.28980894077127584,-1.3306783148605668,0.7720169881795355,0.8042928368311795,40,2020,7,23
1011429,1011429,30541100351706,416,8,5.390972141681184,1,43,77379,-1.6745952876204573,-0.3856557157214756,0.7545482624478214,0.9474461626139961,-1.5935036043302555,-0.343266134340119,33,2020,2,1
116778,116778,4952583804639909,35,10,-0.3573480764202293,0,35,44483,0.5375358429252337,0.6861306421108069,-0.04100956229866772,-1.0228837735338505,0.5029100062798914,0.663970852827483,66,2020,8,12
120095,120095,371284100299909,327,8,4.369177537566427,0,43,79237,-0.7226086392816607,-0.759808866045489,-0.2924643627794389,-1.4009938940802167,-0.573226709648823,-0.8253594390609537,47,2019,3,0
1202437,1202437,6526777409109795,537,7,-0.2881249666533552,1,34,11419,0.4234161394660437,1.1921832959868006,-0.1378128167735221,1.5251843453827556,0.5895222852547618,1.1972065014572537,86,2020,5,22
331198,331198,6550399784335736,684,10,-0.3811911744147383,1,9,33981,-2.285296269082059,0.580528656807152,-0.03250948026339028,-0.7959892567210665,-2.3825829679067665,0.6245318099441156,39,2019,6,22
378740,378740,378006354724784,239,4,1.2758695247439396,1,45,22719,-0.006668763002653383,0.8721562410913779,-0.2923755987961147,0.7496893528880911,-0.09251020347367399,0.8403858166942654,41,2020,11,5
144759,144759,4373370572092720777,196,4,1.7693118944736308,0,28,58259,1.868230875141507,-0.5736044427490394,-0.29265975532760685,-1.3335536980664935,2.020712833836254,-0.5959353274836684,51,2019,3,1
223774,223774,675945690716,150,13,-0.39498863832205977,0,38,15010,0.43969597912350256,0.7194499650967495,-0.19906376424847153,-0.3872233574475221,0.29737742505648196,0.6607816870386298,23,2020,9,18
234627,234627,4255397449664185994,36,8,-0.39179523293982893,1,43,75236,-1.1520576357943386,-0.48632384480340823,3.889625009541426,-1.061804949184266,-1.1323033083049228,-0.5139001807170281,71,2019,4,10
952710,952710,4640395708703,197,7,-0.31600740289285806,0,18,70732,-1.5524669121097645,-0.10175574761820019,-0.29026205693991824,0.7169293835332994,-1.6920085046653073,-0.13335152365053904,72,2020,1,19
259885,259885,3518234918950662,648,1,0.1208146548581084,0,43,75092,-0.9693205570276494,-0.4654702805135699,-0.13868238518942225,-0.1178806866093606,-0.7732677290267425,-0.4246179067411858,53,2020,9,23
573385,573385,3537797820923602,524,8,4.89389130411385,0,47,98836,1.7627895030277414,-2.1941498241407644,-0.29222922937401635,-0.21782541523457694,1.782737720011925,-2.2324968317712344,54,2019,8,20
620265,620265,5501083170975659,3,0,-0.09800043497996645,1,35,44223,0.5139633267296585,0.6334464712498314,-0.13595493169687387,-0.08070233286466724,0.6263422196505426,0.5887600467975512,57,2019,9,6
215344,215344,4933461930348832,273,2,-0.376138652411607,1,23,55403,1.2667304020463348,-0.22214177679393696,3.091419956370325,-1.1172562252253089,1.3064622341489114,-0.2246152096099929,47,2019,4,4
528894,528894,4116554952971686,491,12,-0.43221540896488003,0,9,34953,-2.2213458404794277,0.7156758563074439,0.3067118537848785,-0.3241820007403362,-2.270810976796881,0.7533973980358409,89,2019,8,1
323235,323235,375248307838179,333,6,-0.4342879368500726,1,49,26237,0.06187051153858361,0.7341127992716656,-0.29178969501871954,0.3427455814277178,-0.024016873757945263,0.7439634494250663,56,2020,10,17
1131277,1131277,4810789809665942990,89,6,1.3878776716446375,0,35,45307,0.2044952637320837,0.4732176376825587,-0.2930439169477338,1.3103234123084873,0.13641038995110685,0.48894641740060635,35,2020,4,23
552348,552348,3598304579370089,158,3,-0.1661467814714397,1,16,67232,-0.17856028462524445,-0.5057712114217646,1.0700537525703846,1.4937758839388338,-0.2649403899752302,-0.5743873128920007,38,2020,12,0
412806,412806,4658117080136,622,2,-0.0011292415125213392,1,32,87313,-0.5549899558093303,-1.2937475060717845,-0.27541222327915055,-0.599256899485659,-0.4839719024304108,-1.3391901843624312,34,2019,7,4
1181439,1181439,3583093681934489,675,6,-0.05982582428964038,0,17,40209,-0.06846628534045283,0.3251989302330853,2.1442164941377606,1.4629426213233059,-0.20047375069001208,0.26581382158972333,62,2020,5,16
538327,538327,502012776709,426,8,4.829518431185065,0,34,13342,0.8065473733031876,1.0930777723306582,-0.2936168476398196,-0.30453262557865285,0.7183525236548521,1.1278215559477265,78,2019,8,23
429677,429677,4769426683924058915,174,11,4.734892803052344,0,38,17058,0.39750892639997565,0.9322020927964307,-0.28784117638549783,-0.560537453077622,0.42370106812715447,0.9262455763737548,69,2019,7,22
131323,131323,4005676619255478,50,7,0.2370254375980423,1,18,70726,-1.5915936992954778,-0.049157722192890996,-0.05792044673954343,-1.3701150251835592,-1.6426046783071635,-0.05950905000398015,29,2019,3,14
1189833,1189833,213198837352314,79,8,4.866944520097149,1,16,67529,-0.09313231633567581,-0.6549180683478165,-0.29295450001891116,1.4851573962541398,-0.020410646658979365,-0.6143389605535212,32,2020,5,23
220639,220639,2256234701263057,25,4,1.3639873515557566,1,30,3753,0.9796824215348329,1.3149822786572472,-0.2843241105184739,-1.1055232767501,0.9426270647880993,1.3463704171557955,75,2019,4,22
