,is_fraud
681310,0
266317,0
490637,0
557469,0
258349,0
262072,0
80625,0
320979,0
315002,0
739460,0
353236,0
331000,0
1246996,0
344480,0
363503,0
484406,0
133012,0
1104831,0
236197,0
1273049,0
463767,0
755685,0
155248,0
479041,0
391806,0
149697,0
268754,0
1096726,0
176540,0
454742,0
892917,0
704599,0
379055,0
1248744,0
901884,0
401501,0
505932,0
423503,0
650598,0
168348,0
552534,0
385636,0
615849,0
102724,0
100458,0
474527,0
531043,0
507934,0
473905,0
740749,0
887885,0
469557,0
382702,0
447777,0
74147,0
338920,0
417120,0
54902,0
338593,0
315748,0
498847,0
193745,0
294978,0
994015,0
1081907,0
721369,0
127556,0
376871,0
315240,0
70659,0
210089,0
126814,0
189104,0
344961,0
287447,0
248372,0
66830,0
790528,0
1190722,0
162594,0
1238684,0
456106,0
50071,0
582410,0
228734,0
673129,0
592469,0
82426,0
352890,0
366395,0
499135,0
150336,0
389133,0
1055971,0
19484,0
392299,0
151382,0
1232625,0
957203,0
223891,0
251274,0
125282,0
307872,0
443115,0
952919,0
119741,0
137874,0
89079,0
237952,0
184351,0
73203,0
1119858,0
452376,0
967588,0
292518,0
298709,0
1090404,0
1157845,0
1028277,0
152667,0
939363,0
242152,0
683876,0
1042697,0
756670,0
501835,0
123366,0
279862,0
239436,0
51708,0
1101153,0
621706,0
376087,0
656075,0
198112,0
301695,1
933479,0
131198,0
70151,0
1164383,0
488810,0
943093,0
871939,0
595524,0
26885,0
1048587,0
378771,0
551707,0
42686,0
776220,0
645774,0
522601,0
165678,0
551049,0
25220,0
469902,0
1271478,0
427718,0
299745,0
191045,0
338331,0
107446,0
99239,0
973027,0
253443,0
66875,0
408369,0
108871,0
311490,0
112908,0
126457,0
110867,0
40298,0
534406,0
218326,1
322612,0
1090530,0
846057,0
472283,0
323152,0
355420,0
242511,0
101874,0
780008,0
131658,0
1210528,0
749195,0
366198,0
298249,0
566425,0
38065,0
26940,0
1175833,0
920180,0
378714,0
288114,0
172889,0
94094,0
20503,0
136549,0
609859,0
482099,0
1196239,0
613183,0
1170105,0
434706,0
514415,0
243100,0
543612,0
1284854,0
758389,0
26683,0
42541,0
871466,0
1209720,0
448872,0
103613,0
215990,0
809809,0
520952,0
668397,0
466936,0
114891,0
233581,0
1199822,0
400716,0
974009,0
393194,0
1087784,0
757980,0
1080881,0
437195,0
270125,0
373584,0
586683,0
565086,0
526812,0
291849,0
1209770,0
266527,0
54995,0
306039,0
1276613,0
1112376,0
122054,0
268558,0
458070,0
795556,0
588760,0
533253,0
1209900,0
11244,0
240888,0
395955,0
445576,0
641278,0
178468,0
128280,0
175767,0
1152131,0
515493,0
853545,0
46060,0
756089,0
405279,0
434075,0
255392,0
203654,0
491426,0
356323,0
721993,0
984445,0
850660,0
489936,0
182954,0
600931,0
876657,0
325029,0
130455,0
611182,0
1291327,0
838908,0
383250,0
252094,0
241225,0
544449,0
535551,0
819829,0
553000,0
1274303,0
877552,0
1076476,0
253299,0
1074005,0
755111,0
999814,0
85792,0
429658,0
289334,0
656374,0
366596,0
416421,1
105452,0
88855,0
1223499,0
61750,0
506134,0
923365,0
517059,0
83052,0
1251480,0
264763,0
1136300,0
411327,0
44628,0
987234,0
594737,0
113222,0
303442,0
53735,0
118535,0
289951,0
778480,0
161945,0
1062667,0
445188,0
11262,0
1109108,0
1176704,0
994294,0
274854,0
1142294,0
846780,0
773665,0
864681,0
146731,0
5724,0
56974,0
594636,0
54143,0
366465,0
983562,0
1156090,0
1293104,0
671193,0
341823,0
482519,0
455455,0
1068132,0
535597,0
938613,0
906271,0
1105643,0
674349,0
1160350,0
287506,0
482636,0
191719,0
649468,0
57947,0
1092255,0
788138,0
469877,0
411443,0
781348,0
845345,0
1227503,0
14529,0
484229,0
44909,0
457992,0
1155852,0
181147,0
142041,0
138604,0
189003,0
1100715,0
450347,0
84207,0
390974,0
121110,0
469296,0
678434,0
281572,0
243388,0
363358,0
610849,0
1159927,0
738918,0
608570,0
260779,0
809323,0
449736,0
173964,0
5227,0
546893,0
287240,0
390370,0
92348,0
897276,0
822475,0
1195236,0
523429,0
911512,0
168811,0
194522,0
332763,0
92857,0
401651,0
1035081,0
86563,0
224362,0
137689,0
198660,0
808805,0
894776,0
246028,0
154996,0
259480,0
92930,0
70049,0
685701,0
588091,0
969630,0
298196,0
23270,0
575121,0
760511,0
776173,0
79666,0
445577,0
997632,0
791432,0
10445,0
932771,0
704387,0
337642,0
159465,0
203498,0
1061636,0
385716,0
161641,0
139243,0
203329,0
467180,0
398174,0
156954,0
1123911,0
709521,0
315378,0
509451,0
31192,0
1188107,0
48004,0
107856,0
778027,0
334032,0
522262,0
932938,0
154161,0
975308,0
817396,0
164346,0
728537,0
533590,0
178444,0
499776,0
331745,0
598116,0
1172949,0
339657,0
775008,0
302932,0
379813,0
307799,0
512400,0
890862,0
860913,0
1138986,0
288072,0
740131,0
227166,0
1185907,0
540413,0
46536,0
979977,0
551011,0
914310,0
268603,0
1090451,0
1070687,0
221019,0
459301,0
432839,0
367949,0
1278095,0
48250,0
1188778,0
330912,0
424814,0
1061644,0
433589,0
365247,0
146085,0
373336,0
585378,0
242232,0
84363,0
185058,0
208908,0
711282,0
1088363,0
425555,0
463237,0
1200103,0
576682,0
187236,0
466477,0
642908,0
334512,0
1147318,0
373412,0
134405,0
333423,0
243290,0
154623,0
116977,0
112679,0
112831,0
1072423,0
930973,0
129646,0
50780,0
566659,0
751422,0
270987,0
253130,0
36986,0
422599,0
51636,0
332743,0
328438,0
269591,0
657613,0
1201212,0
888164,0
167741,0
888007,0
106794,0
338790,0
769468,0
860711,0
1186620,0
251319,0
507024,0
841423,0
144209,0
188963,0
18129,0
529226,0
142174,0
338135,0
448742,0
573537,0
412867,0
610999,0
561179,0
273606,0
592322,0
145096,0
733221,0
551173,0
616755,0
279640,0
323751,0
506809,0
188295,0
424466,0
470495,0
436338,0
863629,0
559754,0
1117279,0
240382,0
412934,0
917361,0
297021,0
161359,0
684359,0
839687,0
64700,0
371344,0
806878,0
572363,0
239820,0
95797,0
814366,0
1276731,0
962794,0
246021,0
361778,0
710547,0
574526,0
895052,0
152281,0
113504,0
867994,0
751267,0
560469,0
921116,0
8677,0
347435,0
1081189,0
1139695,0
247007,0
446054,0
1106193,0
882565,0
543892,0
215475,0
109656,0
816651,0
249549,0
688105,0
624921,0
1073803,0
1192078,0
562891,0
74747,0
165775,0
69161,0
314516,0
510755,0
471436,0
1039544,0
545214,0
1166765,0
426612,0
409448,0
62353,0
419449,0
989967,0
538118,0
234111,0
375896,0
306133,0
1253234,0
349896,0
69963,0
371092,0
694325,0
80461,0
99935,0
1132028,0
1077283,0
398711,0
769328,0
328493,0
205733,0
665522,0
1270674,0
180274,0
837678,0
518453,0
1013470,0
112614,0
139150,0
13350,0
41658,0
1150616,0
412835,0
990905,0
678685,0
154124,0
404360,0
1063072,0
124902,0
402861,0
535557,0
48164,0
547960,0
1296262,0
712289,0
1189528,0
552162,0
38006,0
93985,0
149039,0
256019,0
361604,0
533256,0
532265,0
36132,0
368351,0
738343,0
579677,0
950776,0
62678,0
1207581,0
368717,0
448095,0
212074,0
495080,0
492854,0
349506,0
280028,0
183633,0
1061431,0
272487,0
188908,0
939770,0
212426,0
35918,0
234921,0
682325,0
191026,0
26832,0
635163,0
480957,0
979978,0
305987,0
291521,0
752105,0
524542,0
623514,0
324737,0
563451,0
534180,0
707248,0
469607,0
1202499,0
50148,0
1087843,0
1032959,0
53928,0
880446,0
810623,0
1234111,0
153199,0
734697,0
442586,0
865652,0
1032560,0
484712,0
592054,0
1251067,0
276775,0
347278,0
1057652,0
204346,0
248817,0
715007,0
982785,0
439339,0
272463,0
493531,0
529567,0
444259,0
217052,0
230877,0
1083811,0
593446,0
939922,0
165620,0
476512,0
189004,0
181122,0
508516,0
656624,0
569509,0
472874,0
232148,0
537998,0
1191312,0
207307,0
115531,0
332501,0
294685,0
1076188,0
1260248,0
428194,0
412962,0
268466,0
253483,0
252041,0
438551,0
138179,0
274148,0
238652,0
440815,0
248273,0
345022,0
238772,0
849448,0
15127,0
897982,0
1103680,0
662139,0
101252,0
503807,0
1099966,0
771,0
152227,0
668081,0
138562,0
61974,0
1261561,0
291772,0
266629,0
188818,0
829948,0
226264,0
1280771,0
418407,0
203442,0
530705,0
162092,0
313485,0
1069605,0
480541,0
339164,0
545101,0
143470,0
150903,0
488269,0
381077,0
965516,0
784989,0
1220803,0
193150,0
1096255,0
94472,0
498973,0
355666,0
277083,0
220210,0
419172,0
1010493,0
258236,0
1424,0
217613,0
844253,0
202553,0
1114752,0
1206708,0
187450,0
944869,0
191790,0
268356,0
1189360,0
463314,0
443233,0
1247313,0
1158324,0
98889,0
1035752,0
383687,0
874756,0
51949,0
572546,0
98442,0
606129,0
24924,0
151839,0
224521,0
311472,0
40377,0
529162,0
301864,0
469301,0
53872,0
437527,0
3094,0
121030,0
103964,0
520775,0
572904,0
461227,0
1093918,0
361175,0
569285,0
259962,0
1029672,0
152920,0
1051356,0
270162,0
71899,0
136109,0
1230154,0
26680,0
883013,0
1155249,0
182008,0
923213,0
541013,0
182119,0
156165,0
140099,0
129500,0
63747,0
989963,0
39042,0
408301,0
344672,0
401719,0
649664,0
220194,0
520963,0
631299,0
474611,1
816746,0
969847,0
444135,0
517863,0
731472,0
85490,0
873091,0
184375,0
163223,0
783287,0
267089,0
209456,0
52837,0
1258357,0
961006,0
318435,0
517100,0
554633,0
43705,0
725730,0
415135,0
73131,0
232460,0
496165,0
133657,0
444394,0
1174497,0
393953,0
270480,0
580958,0
1185,0
1009446,0
212803,0
470413,0
1209010,0
798101,0
973921,0
17818,0
606663,0
1044539,0
200461,0
245051,0
16302,0
134303,0
238973,0
1187581,0
156255,0
1162384,0
46173,0
354562,0
367710,0
1271264,0
371741,0
345590,0
524315,0
275157,0
1263268,0
492642,0
448244,0
341583,0
74458,0
422600,0
491404,0
464937,0
1243046,0
562564,0
766557,0
399217,0
1194863,0
320815,0
791764,0
509664,0
518755,0
36823,0
472165,0
115265,0
263390,0
1025889,0
304142,0
362694,0
1077822,0
282181,0
646248,0
911333,0
344669,0
1264511,0
40482,0
76218,0
840719,0
49919,0
291452,0
289038,0
18328,0
1293770,0
406292,0
131622,0
185718,0
1256542,0
731156,0
758194,0
29243,0
1012552,0
491902,0
420404,0
360440,0
304036,0
996254,0
576445,0
923701,0
476060,0
833010,0
638873,0
1223189,0
242826,0
965074,0
403449,0
574926,0
414521,0
549854,0
813134,0
47341,0
357789,0
185447,0
358016,0
75813,0
61120,0
1025521,0
688210,0
113648,0
1010936,0
529821,0
269386,0
123726,0
1156643,0
65728,0
85179,0
1030508,0
606198,0
982664,0
36572,0
1057795,0
158845,0
698031,0
120991,0
1223506,0
711672,0
1230236,0
1148502,0
416368,0
260207,0
386943,0
153557,0
337742,0
229108,0
717064,0
1012944,0
913163,0
827163,0
490361,0
389238,0
1080210,0
232693,0
497421,0
1197721,0
511931,0
357341,0
670688,0
514751,0
855615,0
59304,0
468819,0
847923,0
404930,0
774348,0
431565,0
29775,0
619344,0
308910,0
9598,0
252796,0
729141,0
718199,0
395329,0
571769,0
208936,0
110997,0
418448,0
674907,0
963517,0
543824,0
1048593,0
660796,0
70444,0
126254,0
846762,0
870098,0
932628,0
1001000,0
262788,0
310999,0
1153011,0
409685,0
11058,0
360635,0
701178,0
1231464,0
592014,0
368514,0
510935,0
223568,0
167004,0
23806,0
1235445,0
223541,0
45980,0
327231,1
884980,0
168504,0
353901,0
433767,0
897732,0
21503,0
188281,0
839332,0
247254,0
181251,0
1214777,0
212779,0
346277,0
287531,0
561481,0
118633,0
364580,0
683029,0
854303,0
687914,0
230910,0
816257,0
487035,0
281053,0
1216804,0
801889,0
1515,0
886618,0
81296,0
1186184,0
100314,0
115573,0
1126786,0
139186,0
437164,0
727401,0
834549,0
271017,0
430226,0
1118003,0
553814,0
255827,0
1089200,0
282584,0
776822,0
467034,0
635968,0
446944,0
535462,0
23649,0
1273673,0
304766,0
439828,0
285751,0
1100092,0
301012,0
419296,0
994378,0
63128,0
169873,0
143543,0
177175,0
902463,0
324837,0
1166584,0
117830,0
630828,0
289152,0
254747,0
428696,0
166299,0
409057,0
464142,0
1105470,0
431357,0
1217143,0
620956,0
205510,0
702101,0
401865,0
1106506,0
552840,0
108127,0
859949,0
973960,0
306590,0
185615,0
996908,0
163375,0
809033,0
173705,0
1030893,0
283090,0
848170,0
748450,0
433121,0
534947,0
200942,0
1010029,0
547906,0
2159,0
63844,0
341243,0
217956,0
554724,0
730196,0
551056,0
1169000,0
130,0
89998,0
952407,0
402026,0
212393,0
32577,0
1000611,0
128290,0
527088,0
1240585,0
983862,0
255608,0
287601,0
252742,0
546254,0
313682,0
1257372,0
902500,0
461975,0
529000,0
454587,0
193465,0
453173,0
52721,0
932815,0
1013465,0
1214397,0
1024788,0
14990,0
1002962,0
1227915,0
1239075,0
273790,0
355561,0
463739,0
410192,0
523728,0
1184113,0
450505,0
155113,0
297616,0
53855,1
452293,0
663431,0
372889,0
342606,0
435469,0
1179090,0
112484,0
1144431,0
63525,0
1275931,0
206946,0
429349,0
173963,0
1264316,0
114488,0
607269,0
1199575,0
539921,0
1076215,0
320083,0
1074630,0
196337,0
17426,0
1150913,0
13433,0
17068,0
61616,0
110142,0
1173919,0
45531,0
807286,0
539409,0
121759,0
262792,0
103473,0
825966,0
375338,0
72609,0
1206211,0
86246,0
321488,0
232930,0
459755,0
1088824,0
322601,0
448418,0
1188582,0
749948,0
879052,0
853630,0
520014,0
969026,0
503369,0
1086595,0
812814,0
123531,0
114900,0
412476,0
1036268,0
1223116,0
995935,0
1294215,0
1221069,0
793465,0
208214,0
549165,0
1189832,0
405666,0
480666,0
287317,0
8458,0
443814,0
412325,0
182486,0
1009854,1
479797,0
687547,0
379069,0
421822,0
451841,0
188416,0
414770,0
524653,0
166565,0
54986,0
357662,0
1034961,0
514527,0
229212,0
69665,0
242630,0
1034817,0
490353,0
238274,0
880132,0
748716,0
269013,0
113433,0
203711,0
90462,0
200500,0
360149,0
627328,0
270407,0
1184739,0
1063794,0
318326,0
469887,0
475976,0
179598,0
1209858,0
281858,0
531806,0
43811,0
807092,0
584183,0
249671,0
895567,0
1141612,0
975682,0
330335,0
348682,0
1080969,0
29142,0
1132633,0
130762,0
521658,0
656632,0
121397,0
339871,0
630363,0
1098609,0
211170,0
461860,0
1093968,0
537917,0
706059,0
837079,0
971376,0
892415,0
106824,0
33022,0
848461,0
153098,0
1003713,0
809375,0
155164,0
293214,0
436836,0
1236650,0
644081,0
1215696,0
524838,0
1003828,0
282426,0
186615,0
745880,0
998087,0
975922,0
217528,0
1163018,0
62335,0
1118274,0
1212831,0
1089307,0
676316,0
1095070,0
117721,0
912448,0
350323,0
953832,0
278115,0
488097,0
837903,0
302076,0
395273,0
629612,0
31370,0
511850,0
141380,0
155170,0
418325,0
266137,0
825264,0
450321,0
403538,0
615140,0
799790,0
122161,0
1124856,0
401333,0
912414,0
406218,0
776602,0
918161,0
978386,0
806801,0
390026,0
263364,0
922318,0
152976,0
342342,0
1104424,0
421700,0
119003,0
79694,0
289050,0
1224681,0
1195948,0
302069,0
835916,0
554431,0
793237,0
527022,0
491411,0
630378,0
932626,0
103918,0
440310,0
539855,0
538659,0
691877,0
1035534,0
175679,0
189241,0
110828,0
28086,0
1091504,0
50095,0
56247,0
836586,0
768288,0
499453,0
356246,0
553594,0
275194,0
1240092,0
126525,0
141636,0
149290,0
227710,0
381180,0
772727,0
388207,0
232810,0
362719,0
197546,0
644575,0
1285448,0
902941,0
1060246,0
633039,0
964970,0
1094908,0
502557,0
1176055,0
294580,0
1183303,0
494479,0
452814,0
76551,0
10886,0
237553,0
348295,0
396088,0
169013,0
107820,0
351327,0
38267,0
1118650,0
52347,0
806856,0
1168837,0
196362,0
1189280,0
431418,0
405752,0
403554,0
1009995,0
651276,0
105027,0
138460,0
233184,0
173854,0
4176,0
235467,0
929551,0
608887,0
906963,0
496024,0
1029569,0
435123,0
1180058,0
391534,0
794757,0
849879,0
1142322,0
336480,0
1164119,0
166778,0
667827,0
1163922,0
109831,0
1039128,0
227107,0
1049833,0
796278,0
233342,0
407701,0
1069802,0
521804,0
1010528,0
305556,0
1212909,0
34004,0
300758,0
279201,0
1087050,0
173382,0
103119,0
218867,0
681154,0
775083,0
59407,0
18819,0
445792,0
522272,0
443572,0
189740,0
199965,0
972328,0
675645,0
383116,0
964887,0
663933,0
1006412,0
268013,0
356793,0
143389,0
709597,0
674966,0
336382,0
551279,0
573031,0
348917,0
247506,0
838031,0
770560,0
1111558,0
309209,0
196080,0
533197,0
1003871,0
144336,0
531865,0
907816,0
1182070,1
544557,0
1246026,0
14886,0
175691,0
544091,0
382399,0
307822,0
1234131,0
38320,0
256017,0
489671,0
1123361,0
978250,0
798448,0
940079,0
451,0
106856,0
267660,0
509212,0
277704,0
110698,0
626490,0
1267050,0
1047681,0
995258,0
534642,0
213366,0
747987,0
174333,0
882789,0
58096,0
1040971,0
907281,0
286317,0
991877,0
394546,0
169628,0
16537,0
1236278,0
445232,0
442389,0
532013,0
252703,0
207666,0
1017039,0
138838,0
440730,0
423196,0
268805,0
1274321,0
367286,0
54439,0
149851,0
848167,0
1001741,0
554797,0
1144101,0
238912,0
862411,0
357134,0
751102,0
189886,0
8841,0
143066,0
82903,0
364481,0
442345,0
215494,0
1210145,0
404448,0
1146193,0
249003,0
102013,0
351834,0
213993,0
436261,0
681339,0
372960,0
539029,0
534363,0
336909,0
355531,0
722440,0
220684,0
161735,0
284070,0
67624,0
458292,0
495287,0
136201,0
80504,0
485306,0
1119834,0
1042602,0
225214,0
60120,0
91104,0
57850,0
679045,0
26541,0
468539,0
255899,0
612585,0
527510,0
35602,0
523229,0
552243,0
1161573,0
35505,0
185649,0
1013992,0
450820,0
463412,0
490871,0
994437,0
375539,0
271112,0
907178,0
195653,0
324240,0
1088578,0
33812,0
1023902,0
948175,0
742654,0
913621,0
21723,0
468023,0
931777,0
259333,0
528605,0
978913,0
1175989,0
97871,0
359699,0
431084,0
783840,0
204136,0
414302,0
457052,0
729156,0
254241,0
748597,0
933362,0
547835,0
405384,0
77583,0
419141,0
1115564,0
436343,0
477580,0
1099349,0
309541,0
713837,0
613811,0
244016,0
802832,0
1074629,0
897431,0
165975,0
1177693,0
978052,0
254247,0
740562,0
448675,0
170679,0
345126,0
154028,0
495621,0
401178,0
89201,0
424555,0
496224,0
540594,0
931810,0
429149,0
740596,0
655625,0
978683,0
206355,0
134236,0
205746,0
305695,0
1151790,0
643617,0
386604,0
922178,0
130477,0
409129,0
409218,0
965646,0
302648,0
841821,0
21131,0
335596,0
305388,0
397388,0
148140,0
1230580,0
1189966,0
155057,0
203904,0
781462,0
1198758,0
209885,0
535385,0
1039528,0
825817,0
338453,0
531243,0
529550,0
1016614,0
548667,0
600507,0
497786,0
715683,0
123950,0
192984,0
850711,0
506683,0
132637,0
133736,0
487037,0
379483,0
493928,0
1023099,0
439685,0
410926,0
414047,0
26184,0
222116,0
993658,0
525758,0
367156,0
301614,0
227351,0
226252,0
1227715,0
781818,0
460559,0
738938,0
261325,0
923062,0
454205,0
236375,0
263119,0
725262,0
673386,0
869402,0
466981,0
449784,0
239155,0
1213809,0
528374,0
546174,0
170494,0
205126,0
287264,0
439628,0
716047,0
862597,0
469521,0
384803,0
514328,0
677357,0
671017,0
332020,0
879827,0
275489,0
107424,0
568244,0
1153280,0
297143,0
304968,0
469085,0
505766,0
346409,0
291657,0
504504,0
515442,0
381865,0
244062,0
127070,0
378104,0
531615,0
1274428,0
230089,0
28767,0
933102,0
968057,0
81931,0
47857,0
544701,0
885327,0
184618,0
1273139,0
34289,0
242192,0
369840,0
359542,0
290369,0
801339,0
232164,0
229916,0
261820,0
241253,0
554995,0
36020,0
119210,0
481220,0
238378,0
213787,0
137394,0
552376,0
1291109,0
1210682,0
29150,0
912826,0
551004,0
332651,0
290542,0
248390,0
725664,0
557389,0
1161385,0
1257775,0
1262382,0
117924,0
479833,0
459549,0
946813,0
476344,0
30889,0
107369,0
186958,0
12813,0
190117,0
631051,0
562762,0
285810,0
27623,0
545180,0
795620,0
1024677,0
291890,0
626887,0
30672,0
280495,0
544794,0
168384,0
140838,0
81489,0
1055548,0
697179,0
1042301,0
445390,0
708665,0
104690,0
817679,0
466190,0
156557,0
385687,0
220391,0
84331,0
785680,0
37493,0
752627,0
233984,0
1026881,0
596821,0
209218,0
676495,0
1077759,0
330564,0
129741,0
1098854,0
38192,0
1193971,0
1186863,0
26259,0
276704,0
167066,0
508289,0
1217716,0
322446,0
811335,0
96022,0
392805,0
312199,0
207881,0
1246445,0
1097780,0
1227018,0
306525,0
153295,0
554424,0
452236,0
1273601,0
617764,0
698144,0
261042,0
884889,0
90907,0
966714,0
1134137,0
219153,0
146184,0
894569,0
407018,0
511271,0
1166,0
140253,0
214629,0
1225922,0
223318,0
226936,0
334418,0
354145,0
694789,0
274073,0
708911,0
1015186,0
994876,0
1169741,0
1293279,0
324852,0
1222615,0
490138,0
138628,0
8785,0
322039,0
108469,0
920311,0
695249,0
106216,0
749962,0
1160590,0
771959,0
1008671,0
676031,0
513853,0
570305,0
82563,0
959628,0
279867,0
245520,0
629760,0
318172,0
855211,0
1271080,0
860544,0
1158936,0
237231,0
1197773,0
140404,0
139971,0
523282,0
1193654,0
99390,0
180042,0
12566,0
732768,0
439299,0
1285367,0
829460,0
708773,0
298420,0
494327,0
479838,0
689657,0
378365,0
694445,0
426509,0
572813,0
535274,0
527550,0
890741,0
803060,0
1264266,0
417187,0
521367,0
469815,0
1052135,0
451133,0
846008,0
396057,0
826541,0
657520,0
274063,0
993750,0
353261,0
373212,0
48351,0
85076,0
725769,0
136082,0
244159,0
474786,0
180904,0
1250167,0
703800,0
332451,0
947625,0
872078,0
296463,0
1089698,0
506675,0
10839,0
541540,0
937955,0
280791,0
390059,0
319999,0
84725,0
365365,0
1135914,0
790836,0
1042926,0
533396,0
914562,0
569113,0
776639,0
184247,0
373539,0
206365,0
12460,0
2809,0
11104,0
1129801,0
961833,0
223067,0
358093,0
186578,0
934070,0
30124,0
214923,0
220683,0
83591,0
124636,0
1176323,0
472376,0
119283,0
803444,0
1194459,0
542122,0
368005,0
357461,0
271545,0
1102918,0
1036007,0
553722,0
559403,0
4759,0
906402,0
383497,0
352164,0
388458,0
272670,0
472618,0
518581,0
753851,0
1219553,0
1061907,0
492437,0
744990,0
838503,0
358796,0
1262363,0
576414,0
1178845,0
204039,0
658196,0
771312,0
335047,0
676446,0
114017,0
5996,0
49828,0
30452,0
895019,0
1221165,0
158667,0
122778,0
1274697,0
189723,0
276938,0
650664,0
901258,0
1285412,0
71988,0
236774,0
296297,0
473053,0
1102065,0
1054861,0
687556,0
326505,0
112433,0
116821,0
771826,0
711683,0
286438,0
166347,0
658459,0
401585,0
519981,0
393944,0
1072789,0
331623,0
1108140,0
868580,0
994034,0
222886,0
75632,0
85369,0
537468,0
844983,0
1271541,0
480681,0
1066115,0
550520,0
91645,0
1043830,0
430862,0
111081,0
653841,0
133067,0
614572,0
