,is_fraud
127451,0
14709,0
45401,0
477625,0
473184,0
340908,0
86796,0
44346,0
435155,0
212113,0
320187,0
311595,0
330176,0
30840,0
344228,0
455795,0
285463,0
22882,0
136887,0
433798,0
102461,0
215824,0
205177,0
293858,0
3264,0
107233,0
66304,0
464041,0
357673,0
140774,0
276180,0
25687,0
121066,0
505396,0
115565,0
93442,0
156602,0
262322,0
116006,0
353555,0
365689,0
76622,0
152305,0
457260,0
30655,0
533472,0
47609,0
291867,0
461656,0
153531,0
201918,0
547813,0
397885,0
181344,0
159941,0
476490,0
289347,0
72648,0
320757,0
278962,0
87732,0
518163,0
71413,0
112364,0
233164,0
12181,0
132150,0
188498,0
427903,0
484919,0
515751,0
114602,0
152224,0
111814,0
180291,0
144406,0
237395,0
94467,0
308391,0
316495,0
2616,0
74293,0
222155,0
200107,0
138266,0
23038,0
254369,0
469842,0
133013,0
210730,0
183144,0
385828,0
430785,0
190978,0
56021,0
403287,0
510555,0
395747,0
380983,0
536020,0
375316,0
2628,0
451381,0
352426,0
89003,0
159744,0
439823,0
329679,0
215281,0
378641,0
74169,0
530253,0
552837,0
182117,0
548321,0
5414,0
476923,0
39713,0
269686,0
99291,0
284560,0
17196,0
197476,0
6990,0
178326,0
261683,0
98218,0
429599,0
374000,0
155036,0
353882,0
459261,0
102682,0
435800,0
410443,0
27495,0
307223,0
96737,0
61545,0
522229,0
57526,0
69889,0
454558,0
497472,0
190767,0
360211,0
305686,0
262697,0
36686,0
513124,0
332772,0
385423,0
185907,0
295959,0
4297,0
119872,0
344200,0
42698,0
16049,0
102277,0
456293,0
474254,0
420836,0
85935,0
529295,0
450756,0
238067,0
374105,0
282267,0
504096,0
204705,0
331951,0
167123,0
64864,0
128559,0
214078,0
553517,0
329818,0
174602,0
444224,0
157197,0
356751,0
154805,0
184988,0
121547,0
460237,0
90406,1
133689,0
40365,0
217073,0
340425,0
351094,0
146371,0
213259,0
487859,0
431891,0
34123,0
460099,0
415775,0
415611,0
474193,0
377280,0
308453,0
197973,0
292840,0
7739,0
541281,0
317397,0
517989,0
503086,0
140788,0
348841,0
196434,0
540131,0
222722,0
339598,0
331439,0
415972,0
517492,0
407531,0
329379,0
244318,0
280535,0
435402,0
497230,0
481250,0
552451,0
443720,0
187743,0
20560,0
214246,0
535228,0
519048,0
66773,0
315604,0
131047,0
274845,0
147978,0
256411,0
225317,0
327587,0
52723,0
500572,0
150806,0
484119,0
340521,0
106272,0
90569,0
233,0
82323,0
74683,0
69610,0
4550,0
12779,0
369744,0
331607,0
191318,0
433048,0
513577,0
471986,0
397536,0
326988,0
447330,0
312576,0
393392,0
161450,0
160285,0
182879,0
343735,0
299078,0
487772,0
100615,0
430529,0
274868,0
156362,0
363869,0
542715,0
249511,0
543914,0
516712,0
339313,0
296109,0
281933,0
373727,0
319343,0
377785,0
351929,0
143595,0
318395,0
371283,0
75435,0
409250,0
73625,0
546365,0
14303,0
77437,0
460213,0
74003,0
295334,0
449149,0
135616,0
344702,0
69560,0
483773,0
232580,0
21143,0
414969,0
154240,0
399140,0
63001,0
320719,0
129198,0
161789,0
349253,0
47153,0
31928,0
181268,0
464309,0
162774,0
162984,0
165196,0
158931,0
130669,0
231273,0
114239,0
396054,0
57239,0
361815,0
196951,0
237210,0
501369,0
91211,0
278213,0
400365,0
91537,0
434819,0
384024,0
458747,0
520973,0
372642,0
552276,0
298878,0
301636,0
325418,0
434603,0
354716,0
4428,0
33879,0
100799,0
74636,0
40108,0
124398,0
73778,0
318418,0
381452,0
136946,0
416390,0
448050,0
19671,0
419439,0
549304,0
425727,0
152515,0
437922,0
203151,0
532640,0
281090,0
201149,0
549382,0
392607,0
315668,0
198386,0
507941,0
320628,0
232247,0
216242,0
101636,0
321462,0
364189,0
57036,0
167603,0
393021,0
77072,0
323099,0
399358,0
501301,0
313004,0
380562,0
96966,0
436796,0
284298,0
485434,0
436913,0
92287,0
500773,0
86919,0
232761,0
124711,0
54071,0
341612,0
488177,0
62323,0
370420,0
555661,0
16642,0
299933,0
191418,0
463116,0
191943,0
466203,0
437333,0
524490,0
459018,0
382816,0
238092,0
547084,0
436801,0
216707,0
246065,0
459071,0
264137,0
345761,0
272915,0
470037,0
273454,0
352953,0
300937,0
400766,0
482489,0
21000,0
256941,0
172531,0
258961,0
215477,0
176081,0
440378,0
136477,0
430500,0
427591,0
135113,0
449966,0
435768,0
554698,0
444710,0
85752,0
403761,0
226009,0
238990,0
201462,0
497322,0
330423,0
56907,0
27371,0
415681,0
505127,0
405775,0
69966,0
490128,0
295043,0
58864,0
443415,0
133083,0
503784,0
233034,0
225815,0
245602,0
361802,0
476845,0
163564,0
189087,0
307632,0
390758,0
437372,0
277463,0
98659,0
126997,0
370947,0
451979,0
68970,0
246384,0
257912,0
541940,0
187398,0
400796,0
459416,0
184450,0
26012,0
164117,0
220537,0
3760,0
528089,0
543909,0
466034,0
242718,0
520307,0
82415,0
383221,0
448693,0
176747,0
452842,0
69484,0
254666,0
56648,0
461212,0
445550,0
510623,0
242193,0
270422,0
363412,0
252256,0
413665,0
456094,0
430232,0
339673,0
548053,0
314101,0
186611,0
51887,0
538593,0
162696,0
271193,0
391128,0
424554,0
438981,0
11954,0
419315,0
463715,0
160168,0
387168,0
193851,0
337261,0
267901,0
200237,0
40882,0
176277,0
117116,0
540327,0
551042,0
403349,0
48912,0
96538,0
324165,0
492330,0
247968,0
251277,0
368217,0
159190,0
261339,0
241420,0
394566,0
98911,0
297341,0
334020,0
191503,0
225907,0
527695,0
508409,0
135578,0
324532,0
471812,0
248775,0
547412,0
478198,0
412480,0
165813,0
236251,0
136232,0
459750,0
393246,0
508009,0
386795,0
84040,0
317084,0
59753,0
392418,0
288534,0
83394,0
418707,0
273476,0
348502,0
164644,0
402750,0
166775,0
188052,0
495732,0
543054,0
350808,0
467210,0
194993,0
413201,0
120961,0
37549,0
463073,0
476385,0
214171,0
200592,0
290347,0
154415,0
15530,0
411192,0
208808,0
71968,0
444368,0
275504,0
333716,0
353611,0
12867,0
453556,0
435787,0
68545,0
172602,0
464588,0
69439,0
231997,0
389496,0
332759,0
230386,0
530180,0
7493,0
376027,0
520355,0
68948,0
423796,0
145559,0
452486,0
115795,0
348457,0
125476,0
458870,0
125352,0
510204,0
170528,0
69473,0
110769,0
35650,0
209591,0
410417,0
139722,0
536087,0
412421,0
385032,0
31956,0
327361,0
520866,0
205321,0
5504,0
57941,0
237692,0
461980,0
27407,0
43611,0
172059,0
80420,0
213315,0
52998,0
541051,0
524812,0
371419,0
379008,0
199727,0
234850,0
429540,0
499324,0
160816,0
118572,0
460959,0
373619,0
290780,0
391390,0
319346,0
178470,0
152507,0
286406,0
250464,0
329290,0
378006,0
327590,0
528530,0
325619,0
511938,0
21322,0
390170,0
83231,0
265658,0
191424,0
403624,0
389226,0
418510,0
355494,0
394416,0
17401,0
78691,0
444586,0
152975,0
219007,0
452472,0
248896,0
56375,0
120881,0
182545,0
333015,0
298626,0
21593,0
419718,0
199367,0
258755,0
263142,0
255565,0
25191,0
487261,0
279482,0
501183,0
225915,0
61641,0
22804,0
531055,0
189118,0
285475,0
154653,0
252639,0
323999,0
62142,0
204127,0
308801,0
117179,0
213810,0
175462,0
222436,0
521194,0
312723,0
19685,0
468309,0
261375,0
210419,0
370417,0
360750,0
261194,0
267027,0
399551,0
412960,0
165816,0
307958,0
58165,0
364141,0
252322,0
471639,0
516260,0
171363,0
335429,0
357736,0
348933,0
468366,0
520700,0
114557,0
132548,0
199120,0
227859,0
199143,0
390471,0
452388,0
204829,0
105915,0
5743,0
359025,0
226117,0
160083,0
226140,0
303808,0
205812,0
167360,0
487716,0
176574,0
391250,0
513097,0
351316,0
477597,0
335592,0
111983,0
352101,0
98238,0
125561,0
466087,0
297414,0
301577,0
434328,0
539655,0
535251,0
318312,0
354847,0
345495,0
464689,0
179719,0
110682,0
483862,0
177810,0
439058,0
444664,0
510767,0
105701,0
411823,0
71488,0
180928,0
435024,0
314151,0
183378,0
546770,0
32683,0
139240,0
102402,0
455720,0
85500,0
357459,0
277184,0
421110,0
72019,0
69138,0
103208,0
95492,0
192194,0
842,0
170589,0
100723,0
332247,0
275261,0
442430,0
349361,0
438357,0
462353,0
272512,0
496096,0
465188,0
190747,0
143392,0
474470,0
17591,0
64986,0
335901,0
242070,0
527560,0
342351,0
14,0
390715,0
302043,0
550553,0
371460,0
455199,0
399324,0
121362,0
244346,0
196699,0
552225,0
147024,0
83465,0
477410,0
100697,0
306400,0
316557,0
274500,0
31619,0
103272,0
93548,0
209262,0
284547,0
438851,0
434516,0
338606,0
249270,0
99484,0
140481,0
51247,0
168337,0
412871,0
487365,0
316316,0
510924,0
165961,0
355074,0
94549,0
57968,0
500961,0
261209,0
390907,0
403942,0
173705,0
384665,0
299310,0
550729,0
459476,0
248671,0
240994,0
420629,0
134650,0
203480,0
129295,0
507906,0
510988,0
448431,0
320492,0
478907,0
276336,0
430738,0
456973,0
263620,0
7194,0
448616,0
386578,0
358058,0
44694,0
138684,0
342891,0
15281,0
316679,0
188577,0
119712,0
336969,0
347643,0
465042,0
318001,0
124970,0
323303,0
428528,0
408002,0
349557,0
492608,0
181594,0
514798,0
234161,0
85264,0
342535,0
208797,0
550157,0
135362,0
241768,0
372681,0
205773,0
76824,0
292601,0
342373,0
552286,0
91038,0
20877,0
363770,0
64017,0
169835,0
482788,0
426519,0
427742,0
436363,0
437854,0
367128,0
393008,0
236255,0
188254,0
367981,0
405541,0
528094,0
550173,0
141839,0
203423,0
74217,0
506113,0
544447,0
26319,0
542371,0
452110,0
214985,0
354214,0
237986,0
298095,0
423896,0
1730,0
134719,0
509333,0
154633,0
72422,0
386195,0
256361,0
320563,0
355822,0
316917,0
157177,0
258981,0
391910,0
264515,0
374109,0
188446,0
316240,0
259003,0
146811,0
544007,0
93582,0
348279,0
129181,0
238859,0
88999,0
498449,0
42767,0
246093,0
300121,0
139023,0
375150,0
316916,0
132008,0
245344,0
544639,0
166414,0
238236,0
879,0
315921,0
292538,0
288475,0
217006,0
215121,0
298460,0
198808,0
308070,0
89509,0
45074,0
443060,0
33687,0
503448,0
100983,0
43351,0
359419,0
50394,0
183318,0
143407,0
94315,0
308009,0
164849,0
56568,0
220839,0
145079,0
356907,0
218746,0
215129,0
88660,0
437050,0
203071,0
377266,0
320433,0
399691,0
98555,0
546467,0
61213,0
413915,0
335275,0
265180,0
298629,0
383094,0
541088,0
300428,0
97796,0
318110,0
461557,0
377353,0
45442,0
290647,0
505390,0
360615,0
247482,0
167702,0
217138,0
46279,0
538610,0
332357,0
89897,0
362160,0
548453,0
91902,0
113977,0
262765,0
352679,0
324269,0
293478,0
332389,0
349388,0
490289,0
332326,0
443108,0
331691,0
216411,0
362327,0
206735,0
243041,0
160504,0
347388,0
503877,0
166754,0
259310,0
342507,0
117141,0
455867,0
226544,0
126315,0
7495,0
181135,0
114593,0
273483,0
5243,0
539232,0
34889,0
285091,0
189379,0
400916,0
71307,0
5895,0
533294,0
553143,0
269067,0
233400,1
73336,0
9288,0
527029,0
477867,0
133105,0
190548,0
547868,0
398852,0
364519,0
454785,0
488881,0
396414,0
503650,0
230604,0
530835,0
475410,0
56301,0
542717,0
482103,0
327899,0
525497,0
153037,0
69860,0
311995,0
15990,0
392153,0
488418,0
162376,0
9437,0
402548,0
3434,0
240793,0
161391,0
295525,0
491278,0
499539,0
303413,0
504335,0
218968,0
259173,0
173687,0
125187,0
539019,0
171440,0
366945,0
253894,0
541153,0
151064,0
68852,0
438126,0
59895,0
313614,0
529991,0
478686,0
544659,0
119367,0
539412,0
96669,0
80409,0
408541,0
436843,0
408216,0
199930,0
248641,0
143830,0
56274,0
522396,0
114759,0
347212,0
20283,0
544209,0
308162,0
200967,0
8141,0
219045,0
216228,0
33576,0
43211,0
76388,0
340853,0
265923,0
479872,0
105486,0
62424,0
421772,0
264971,0
542932,0
29527,0
228116,0
452652,0
221087,0
481573,0
372726,0
513104,0
326748,0
191775,0
295717,0
333346,0
472524,0
366631,0
18800,0
333109,0
389010,0
480697,0
76184,0
149822,0
444489,0
66297,0
98717,0
221173,0
367681,0
207310,0
11755,0
303609,0
63556,0
211990,0
509350,0
103666,0
45016,0
192402,0
465347,0
300872,0
175659,0
356243,0
547287,0
312905,0
331151,0
263281,0
500057,0
431057,0
495961,0
523320,0
29588,0
157940,0
69554,0
310312,0
452358,0
403993,0
280101,0
335556,0
206902,0
553595,0
274887,0
129235,0
36319,0
300979,0
192086,0
337624,0
325261,0
513950,0
304108,0
61432,0
386601,0
228260,0
345937,0
265983,0
360247,0
74776,0
402398,0
119581,0
490214,0
520710,0
379578,0
450367,0
194952,0
141527,0
115267,0
273944,0
518916,0
313099,0
147134,0
60701,0
309680,0
137136,0
381125,0
330213,0
393336,0
350617,0
468228,0
15377,0
425931,0
504327,0
144248,0
285829,0
232078,0
176876,0
479150,0
87062,0
86636,0
366921,0
249583,0
427225,0
522634,0
545951,0
330829,0
172107,0
30909,0
349569,0
71826,0
159575,0
527027,0
105066,0
204112,0
551495,0
223842,0
38397,1
378640,0
13666,0
131361,1
265979,0
392865,0
29371,0
329865,0
76003,0
346593,0
84762,0
18990,0
146436,0
42285,0
545527,0
186515,0
31100,0
514232,0
91472,0
281162,0
472994,0
110930,0
89624,0
551265,0
456981,0
133229,0
156297,0
438193,0
5353,0
529272,0
534783,0
172703,0
492098,0
498511,0
522700,0
546591,0
340599,0
158963,0
252150,0
71282,0
426049,0
407794,0
84155,0
172859,0
225394,0
377458,0
431194,0
474459,0
511234,0
253608,0
23908,0
264641,0
362539,0
68910,0
301544,0
402006,0
182128,0
257569,0
127981,0
109614,0
469458,0
477226,0
381704,0
90053,0
512281,0
145427,0
124437,0
469298,0
388451,0
178982,0
235530,0
217830,0
542593,0
355311,0
177742,0
298350,0
82170,0
519856,0
501596,0
537671,0
462667,0
414110,0
173670,0
444029,0
256205,0
149518,0
87590,0
326160,0
260508,0
198069,0
26882,0
56845,0
496894,0
274867,0
38113,0
233057,0
555344,0
260772,0
201960,0
84920,0
125934,0
341209,0
225703,0
56706,0
420903,0
40797,0
452123,0
489471,0
267665,0
210335,0
58790,0
28701,0
112658,0
136945,0
520374,0
381694,0
509612,0
74014,0
96804,0
459187,0
515700,0
166270,0
554594,0
430681,0
330688,0
225736,0
82508,0
431808,0
170652,0
475661,0
177126,0
488301,0
537788,0
449940,0
220846,0
328076,0
335171,0
513092,0
364589,0
365825,0
530765,0
450360,0
40059,0
104751,0
137854,0
372318,0
161112,0
301242,0
312271,0
367581,0
537336,0
543034,0
545139,0
56575,0
366820,0
204060,0
366499,0
142096,0
103237,0
67558,0
22982,0
3632,0
554788,0
5332,0
40316,0
175022,0
176029,0
162430,0
525381,0
293427,0
257837,0
440370,0
543768,0
68030,0
493109,0
426193,0
202389,0
236949,0
19491,0
464644,0
463882,0
175766,0
267239,0
320155,0
266021,0
124150,0
40927,0
7261,0
453907,0
266993,0
6760,0
339560,0
292974,0
274917,0
3502,0
154409,0
298840,0
357020,0
233865,0
242178,0
508917,0
480903,0
99158,0
256715,0
122745,0
118857,0
485281,0
93170,0
482633,0
443615,0
221555,0
446518,0
438241,0
461634,0
211896,0
172091,0
231487,0
51043,0
126868,0
508896,0
329547,0
52132,0
957,0
493288,0
280523,0
225408,0
366577,0
513090,0
258990,1
325119,0
302075,0
81291,0
313478,0
384826,0
407117,0
456665,0
165197,0
279170,0
78258,0
431813,0
86434,0
19416,0
325091,0
516779,0
190681,0
176745,0
398647,0
111097,0
441983,0
297020,0
330953,0
516991,0
106691,0
64235,0
416745,0
34467,0
134537,0
259637,0
379509,0
513352,0
546662,0
135190,0
413401,0
138321,0
11559,0
155884,0
506578,0
493643,0
205677,0
390434,0
101538,0
180102,0
225095,0
546189,0
70547,0
482239,0
396158,0
309041,0
554653,0
236845,0
344919,0
440909,0
76727,0
179355,0
446056,0
250343,0
324070,0
388648,0
7854,0
487046,0
387423,0
271175,0
24159,0
367572,0
24933,0
326774,0
160466,0
303767,0
455635,0
297293,0
213490,0
499551,0
94813,0
403194,0
341888,0
543873,0
450744,0
231552,0
298525,0
137459,0
70482,0
141165,0
257894,0
477916,0
321754,0
195903,0
443424,0
356869,0
391166,0
143144,0
445721,0
130377,0
534657,0
170297,0
473910,0
133298,0
552117,0
331631,0
449729,0
490844,0
364790,0
242281,0
291837,0
317781,0
473747,0
191348,0
55246,0
321983,0
525755,0
259187,0
157019,0
472838,0
13591,0
540806,0
55844,0
9107,0
357315,0
487277,0
125093,0
252486,0
226098,0
185843,0
344497,0
216741,0
50782,0
462932,0
256243,0
246002,0
4193,0
212469,0
500141,0
40028,0
228752,0
117568,0
545929,0
518656,0
144375,0
366276,0
68995,0
48325,0
66602,0
181557,0
45886,0
217971,0
22238,0
493754,0
40420,0
199174,0
19582,0
18779,0
202474,0
513618,0
490868,0
3120,0
159392,0
46509,0
151182,0
147430,0
418365,0
480331,0
407398,0
159085,0
145464,0
216837,0
392122,0
228184,0
248618,0
17040,0
435272,0
453739,0
561,0
477391,0
383497,0
431789,0
367164,0
438160,0
36403,0
458558,0
316494,0
302702,0
223589,0
403489,0
109655,0
506646,0
239144,0
429358,0
67769,0
216641,0
470559,0
510043,0
160371,0
398003,0
172117,0
373362,0
179895,0
130619,0
209859,0
137112,0
70397,0
466028,0
6399,0
134930,0
266126,0
234041,0
66280,0
430183,0
80758,0
452749,0
329255,0
60518,0
12378,0
529333,0
368642,0
240775,0
494559,0
61230,0
118793,0
17475,0
71628,0
146580,0
210213,0
238667,0
180783,0
489212,0
422836,0
260931,0
8340,0
319052,0
445131,0
482511,0
382291,0
20106,0
261205,0
211629,0
417079,0
35336,0
520436,0
116639,0
275549,0
524489,0
46863,0
360815,0
417818,0
39394,0
145636,0
519083,0
255235,0
287957,0
532164,0
529707,0
142228,0
56414,0
549210,0
625,0
46319,0
286640,0
100845,0
545657,0
394201,0
14498,0
108413,0
24385,0
503846,0
378332,0
295101,0
40441,0
541998,0
102762,0
398097,0
431549,0
28703,0
175998,0
34627,0
343607,0
549253,0
351580,0
102537,0
52787,0
233205,0
22900,0
258926,0
318873,0
382514,0
531293,0
424765,0
364174,0
109310,0
143129,0
500881,0
506579,0
374058,0
390431,0
161015,0
338838,0
118968,0
149277,0
143711,0
342301,0
286914,0
23953,0
357971,0
221405,0
485670,0
137098,0
130661,0
179035,0
203291,0
395364,0
48182,0
168055,0
330225,0
439324,0
213818,0
86688,0
371084,0
42215,0
425393,0
186561,0
405863,0
553935,0
89358,0
366986,0
158063,0
527040,0
310577,0
204113,0
255424,0
432186,0
66907,0
372100,0
436284,0
316482,0
497339,0
423709,0
173753,0
187245,0
454480,0
403995,0
180400,0
206152,0
455880,0
192570,1
10798,0
261942,0
521348,0
267673,0
12275,0
458748,0
160887,0
404624,0
100705,0
88309,0
115796,1
363269,0
41684,0
513673,0
252104,0
413227,0
380527,0
322888,0
399946,0
185341,0
135046,0
523339,0
12303,0
462715,0
296044,0
364921,0
132297,0
269809,0
151592,0
290572,0
527784,0
53926,0
158656,0
242335,0
180605,0
359265,0
97835,0
31159,0
522244,0
4830,0
230622,0
364611,0
227454,0
402527,0
411892,0
426055,0
369177,0
327096,0
543824,0
268505,0
221791,0
461420,0
21332,0
281195,0
508637,0
1291,0
280300,0
194203,0
288047,0
382207,0
226732,0
100618,0
125020,0
457660,0
472837,0
251588,0
209155,0
211568,0
533396,0
254140,0
99881,0
289775,0
486560,0
39582,0
11079,0
274479,0
7957,0
302797,0
119290,0
345240,0
546707,0
44502,0
229117,0
127458,0
114520,0
405328,0
262113,0
329812,0
29258,0
93762,0
101127,0
291333,0
147974,0
515030,0
119372,0
16315,0
404619,0
546100,0
552560,0
478232,0
510362,0
287196,0
487149,0
477059,0
310467,0
263353,0
175616,0
62174,0
546406,0
511553,0
501701,0
129740,0
53218,0
72904,0
254882,0
102266,0
122447,0
20672,0
79321,0
42509,0
218960,0
170177,0
540863,0
471880,0
474031,0
378178,0
138437,0
201229,0
36510,0
251507,0
104277,0
124799,0
509812,0
421629,0
90464,0
205831,0
355253,0
90076,0
364832,0
142104,0
410817,0
369940,0
257592,0
526984,0
345121,0
355255,0
209960,0
485088,0
329125,0
126447,0
415765,0
188088,0
23350,0
190230,0
170964,0
399612,0
315154,0
12161,0
351518,0
521351,0
395538,0
547519,0
247126,0
525041,0
320156,0
249032,0
127568,0
315613,0
339770,0
199052,0
73067,0
504734,0
415083,0
39569,0
271989,0
208173,0
57275,0
103254,0
322748,0
35540,0
154819,0
170914,0
544469,0
403591,0
284176,0
191108,0
97528,0
342529,0
423534,0
46229,0
336512,0
445122,0
288243,0
329031,0
256618,0
339291,0
518079,0
57790,0
196935,0
497847,0
231905,0
46684,0
320814,0
459182,0
23253,0
79592,0
256492,0
522344,0
396669,0
367197,0
232560,0
190811,0
524771,0
366076,0
478763,0
441682,0
410234,0
382183,0
345446,0
142996,0
483627,0
393169,0
554019,0
96765,0
107125,0
551907,0
270590,0
33266,0
125521,0
221763,0
36224,0
451156,0
180868,0
446373,0
443962,0
342888,0
239373,0
355625,0
80442,0
167209,0
53964,0
199815,0
264336,0
178105,0
296251,0
540178,0
448967,0
293714,0
321571,0
521926,0
252345,0
42634,0
33373,0
95094,0
453016,0
495895,0
133496,0
100321,0
154375,0
130796,0
166947,0
46946,0
293637,0
376628,0
18706,0
496452,0
366554,0
8676,0
107798,0
544457,0
42890,0
553120,0
25192,0
246075,0
141039,0
41099,0
296598,0
122473,0
117423,0
198705,0
216183,0
5347,0
322025,0
186650,0
46391,0
274750,0
449178,0
535621,0
508432,0
509589,0
524474,0
195223,0
204660,0
138086,0
56539,0
45107,0
98467,0
59489,0
451952,0
245312,0
382900,0
493219,0
12109,0
58145,0
331728,0
59561,0
433554,0
197731,0
190664,0
439739,0
158987,0
240060,0
33769,0
55594,0
388967,0
250504,0
405768,0
330291,0
506304,0
422310,0
73179,0
231285,0
223036,0
64431,0
489438,0
267674,0
177046,0
13829,0
183398,0
224006,0
99079,0
70860,0
241531,0
87979,0
407481,0
313047,0
555208,0
201435,0
150290,0
79983,0
338832,0
444698,0
331685,0
299211,0
333133,0
432790,0
221372,0
268278,0
60858,0
120470,0
374845,0
437642,0
145699,0
182009,0
517862,0
188131,0
376984,0
253060,0
363982,0
376246,0
15883,0
336274,0
418396,0
268159,0
241824,0
228351,0
96290,0
55833,0
165846,0
160748,0
404227,0
24840,0
200566,0
133737,0
404811,0
75619,0
503985,0
404759,0
161276,0
270996,0
102584,0
38166,0
222389,0
416389,0
339835,0
8431,0
420813,0
274033,0
500570,0
299003,0
241889,0
123237,0
178645,0
549757,0
129836,0
327647,0
478291,0
245864,0
367299,0
267694,0
406861,0
131562,1
533262,0
178781,0
323318,0
159958,0
379395,0
372509,0
178861,0
233167,0
419267,0
545107,0
280449,0
87428,0
29376,0
18903,0
223116,0
453378,0
508132,0
176513,0
143417,0
351420,0
71505,0
526949,0
35289,0
137424,0
